repetition,scheme,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite,channel_seed,awgn_seed,channel_hash,noise_hash,ncut,fading_samples,awgn_samples,mean_selected_nu
8,PS+GS,0.08700304862453695,0.05872131367166644,0.0826528961933101,0.023931582521643655,0.02173540431662073,0.0037105212647255176,0.0,6.408923689874859,True,820008,830008,c0a36be530a9b1a2,2c8d80cdb76a2e78,150,16,64,
9,MB-fixed,0.10204702010404787,0.06911580252507875,0.09694466909884547,0.027828866573766722,0.03050789914750296,0.004637613692440689,0.0,6.408923689874861,True,820009,830009,3ece50eb19671a9f,35c89b1ff5a83afe,150,16,64,
9,MB-global-opt,0.10067225446533351,0.06899367523601412,0.09563864174206682,0.026644966506052713,0.029103980958513048,0.005063864891214709,0.0,4.380495360181545,True,820009,830009,3ece50eb19671a9f,35c89b1ff5a83afe,150,16,64,
9,PS,0.1020470201040492,0.06911580252508633,0.09694466909884675,0.02782886657376041,0.030507899147496027,0.004637613692438446,0.0,6.408923689874859,True,820009,830009,3ece50eb19671a9f,35c89b1ff5a83afe,150,16,64,
9,GS,0.10265792060416318,0.08388447884025038,0.09752502457395501,0.013640545733704636,0.014838086724416326,0.0015251985846247433,0.0,8.0,True,820009,830009,3ece50eb19671a9f,35c89b1ff5a83afe,150,16,64,
9,PS+GS,0.10204692513914482,0.06907631171067237,0.09694457888218758,0.027868267171515203,0.030552936413878386,0.0046444806126491375,0.0,6.408923689874859,True,820009,830009,3ece50eb19671a9f,35c89b1ff5a83afe,150,16,64,
0,MB-oracle-per-state,0.08889463719454607,0.05901675932083139,0.08444990533481876,0.025433146013987374,0.03202096487249023,0.001079894515954105,0.0,,,820000,830000,,,,,,0.226875
1,MB-oracle-per-state,0.1003342280067808,0.06594349560125363,0.09531751660644175,0.029374021005188117,0.029476591250898694,0.0081959302950247,0.0,,,820001,830001,,,,,,0.35125
2,MB-oracle-per-state,0.08817325770427212,0.058878740552058315,0.08376459481905851,0.02488585426700019,0.023264291600458196,0.0042045221467160825,0.0,,,820002,830002,,,,,,0.31375
3,MB-oracle-per-state,0.0906794792795465,0.059873097606286785,0.08614550531556918,0.02627240770928239,0.02047153736467444,0.0019272349337968945,0.0,,,820003,830003,,,,,,0.23500000000000001
4,MB-oracle-per-state,0.09280343359236165,0.062091035382276574,0.08816326191274357,0.02607222653046699,0.027009528791453657,0.004525648158900187,0.0,,,820004,830004,,,,,,0.290625
5,MB-oracle-per-state,0.10485338507080932,0.06889955220574627,0.09961071581726885,0.030711163611522586,0.03660647211823925,0.0006838907034616869,0.0,,,820005,830005,,,,,,0.311875
6,MB-oracle-per-state,0.11255420805669208,0.07363840018583744,0.10692649765385748,0.03328809746802004,0.029823266945982543,0.01616223701826497,0.0,,,820006,830006,,,,,,0.356875
7,MB-oracle-per-state,0.10276557992344226,0.06867885238561044,0.09762730092727015,0.0289484485416597,0.035094907894897706,0.0023645950949167994,0.0,,,820007,830007,,,,,,0.34125
8,MB-oracle-per-state,0.09008188031546968,0.059075331521228056,0.08557778629969619,0.02650245477846814,0.024747356391365917,0.003767738789452258,0.0,,,820008,830008,,,,,,0.344375
9,MB-oracle-per-state,0.10299006321857032,0.06922684910287416,0.0978405600576418,0.02861371095476764,0.03209970582196823,0.005065400705101862,0.0,,,820009,830009,,,,,,0.30562500000000004
