nu,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite,split,channel_seed,awgn_seed,channel_hash,noise_hash,ncut,fading_samples,awgn_samples
0.48,0.09944677053573102,0.06700229322348245,0.09447443200894445,0.02747213878546202,0.026012537367576805,0.003941810510366066,0.0,4.153084992086723,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.49,0.09946190112446279,0.06703652580812527,0.09448880606823964,0.027452280260114384,0.025938726072999227,0.003940535263109685,0.0,4.123337713544047,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.5,0.09947686735089088,0.06707393347088209,0.09450302398334634,0.02742909051246425,0.025861879523814912,0.003938578998861174,0.0,4.094191459658054,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.51,0.09949166603867894,0.06711468691598524,0.094517082736745,0.027402395820759744,0.025781794417415634,0.0039359109908002855,0.0,4.065622435395607,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.52,0.09950629447592399,0.06715895891862679,0.09453097975212779,0.027372020833500998,0.025698267564877447,0.00393250028887895,0.0,4.037608235064846,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.53,0.09952075039128169,0.06720692380480266,0.0945447128717176,0.027337789066914947,0.02561109626652533,0.0039283157736643036,0.0,4.0101277371394985,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.54,0.0995350319023242,0.06725875686382173,0.09455828030720798,0.027299523443386257,0.025520078739642287,0.003923326198091677,0.0,3.983161008987219,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.55,0.09954913749807838,0.06731463370487757,0.09457168062317446,0.027257046918296887,0.025425014647011072,0.003917500274139489,0.0,3.9566892204760844,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.56,0.09956306600188872,0.06737472957025095,0.09458491270179428,0.02721018313154333,0.025325705660549695,0.003910806751149911,0.0,3.9306945654470886,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.57,0.0995768165447224,0.06743921861763093,0.0945979757174863,0.027158757099855352,0.02522195607611232,0.0039032145122066732,0.0,3.905160190254598,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.58,0.09959038854175228,0.06750827318374325,0.09461086911466465,0.027102595930921423,0.025113573459437127,0.0038946926795621504,0.0,3.8800701286257526,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.59,0.09960378166609359,0.06758206304027455,0.0946235925827889,0.027041529542514355,0.025000369305468104,0.0038852107213861935,0.0,3.855409242186212,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.6,0.09961699583610571,0.06766075465213242,0.09463614604430041,0.02697539139216801,0.024882159716069198,0.0038747385734656,0.0,3.831163166093442,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.61,0.09963003118774198,0.06774451044649198,0.09464852962835488,0.0269040191818629,0.024785353097215287,0.003863246747296505,0.0,3.8073182592388863,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.62,0.09964288804989446,0.06783348809994363,0.09466074364739974,0.026827255547456103,0.024683433991357077,0.0038507064400789843,0.0,3.7838615585900848,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.63,0.09965556695015299,0.06792783985002349,0.09467278860264533,0.026744948752621855,0.024575936426834435,0.0038370896714352886,0.0,3.760780737288062,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.64,0.09966806857732205,0.06802771183647957,0.09468466514845594,0.026656953311976372,0.02446270356997849,0.0038223693758310446,0.0,3.738064066070019,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.65,0.09968039377139412,0.06813324347719822,0.09469637408282441,0.026563130605626185,0.024343586161614812,0.003806519516769921,0.0,3.7157003777711983,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.66,0.09969254351561545,0.06824456688318808,0.09470791633983468,0.026463349456646586,0.024218443082753366,0.0037895151977182695,0.0,3.6936790345838215,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.67,0.09970451892053175,0.06836180631717709,0.09471929297450517,0.02635748665732808,0.024087141868569223,0.003771332759172627,0.0,3.6719898978066148,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.68,0.09971632121257692,0.06848507770008057,0.09473050515194809,0.02624542745186751,0.023914041044755592,0.0037519498728783565,0.0,3.650623299866705,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.69,0.09972795172413207,0.06861448816975341,0.09474155413792545,0.026127065968172047,0.023768629036992617,0.0037313456292835607,0.0,3.629570018399126,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.7,0.09973941188366459,0.06875013569649799,0.09475244128948135,0.026002305592983364,0.023617616903380684,0.003709500615940391,0.0,3.6088212521944905,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.71,0.09975070320661958,0.06889210875961377,0.09476316804628859,0.025871059286674828,0.023460899027353488,0.0036863969864891766,0.0,3.5883685988453844,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.72,0.0997618272856695,0.06904048608900086,0.09477373592138602,0.02573324983238516,0.023298379831141434,0.003662018518039557,0.0,3.5682040339366137,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.73,0.09977278578521014,0.06919533647553278,0.09478414649594963,0.025588810020416852,0.02312997397568512,0.0036363506606436257,0.0,3.548319891646023,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.74,0.09978358043615422,0.0693567186531934,0.0947944014143465,0.025437682761153105,0.022955606487512173,0.0036093805744304972,0.0,3.5287088466240872,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.75,0.0997942130234189,0.06952468125520775,0.09480450237224794,0.025279821117040194,0.02277521280271902,0.0035810971465464175,0.0,3.5093638970364553,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.76,0.09980468538267231,0.06969926284535083,0.09481445111353869,0.02511518826818787,0.02258873874419985,0.00355149100320559,0.0,3.490278348680537,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.77,0.09981499939455989,0.06988049202465357,0.09482424942483188,0.024943757400178318,0.022396140419956738,0.0035205545054153007,0.0,3.4714458000725337,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.78,0.09982515697935487,0.07006838761227469,0.09483389913038713,0.024765511518112432,0.022197384046864173,0.0034882817312229687,0.0,3.4528601284248395,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.79,0.09983516009197634,0.07026295889824033,0.09484340208737752,0.024580443189137186,0.021992445702266814,0.0034546684446277827,0.0,3.434515476438497,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
0.8,0.09984501071737993,0.07046420596435687,0.09485276018151093,0.024388554217154048,0.021781311007090083,0.003419712051696817,0.0,3.4164062398427255,True,validation,810001,810002,83800b54741ec1e0,f96cb574a6b880b1,120,32,64
