case_id,nu,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite
0,0.17,0.13736800703991658,0.10799377011604272,0.13049960668792074,0.02250583657187802,0.02250583657187802,0.02250583657187802,0.0,5.650500223421142,True
0,0.18,0.13731616254971346,0.1079736544001848,0.13045035442222777,0.022476700022042967,0.022476700022042967,0.022476700022042967,0.0,5.568078296414592,True
0,0.19,0.13726372509234963,0.10796000316997234,0.13040053883773214,0.022440535667759803,0.022440535667759803,0.022440535667759803,0.0,5.490096878324115,True
0,0.2,0.13721092276996671,0.10795071075271845,0.13035037663146837,0.02239966587874992,0.02239966587874992,0.02239966587874992,0.0,5.4161073236563695,True
0,0.21,0.137157939927957,0.107944460820935,0.13030004293155914,0.022355582110624134,0.022355582110624134,0.022355582110624134,0.0,5.345723743994046,True
0,0.22,0.13710492686644304,0.1079403269302659,0.1302496805231209,0.02230935359285499,0.02230935359285499,0.02230935359285499,0.0,5.278612536839441,True
0,0.23,0.13705200716665988,0.10793766274563255,0.1301994068083269,0.02226174406269435,0.02226174406269435,0.02226174406269435,0.0,5.214483749515269,True
0,0.24,0.13699928322928745,0.10793667894503156,0.13014931906782307,0.022212640122791505,0.022212640122791505,0.022212640122791505,0.0,5.153084006939551,True
0,0.25,0.13694684044238947,0.10793749957950771,0.13009949842027,0.02216199884076228,0.02216199884076228,0.02216199884076228,0.0,5.09419073200754,True
0,0.26,0.1368947503682021,0.10793998292758822,0.13005001284979198,0.02211002992220376,0.02211002992220376,0.02211002992220376,0.0,5.037607417004593,True
0,0.27,0.13684307320670008,0.10794388068390548,0.13000091954636508,0.022057038862459605,0.022057038862459605,0.022057038862459605,0.0,4.983159742697149,True
0,0.28,0.13679185969306307,0.10794947330765248,0.1299522667084099,0.02200279340075742,0.02200279340075742,0.02200279340075742,0.0,4.930692379115898,True
0,0.29,0.13674115259967135,0.10795695226391522,0.12990409496968777,0.021947142705772554,0.021947142705772554,0.021947142705772554,0.0,4.8800663348979345,True
0,0.3,0.13669098793960366,0.10796668809145049,0.12985643854262346,0.021889750451172973,0.021889750451172973,0.021889750451172973,0.0,4.831156749170511,True
0,0.31,0.13664139595996616,0.10797909793362304,0.12980932616196786,0.021830228228344822,0.021830228228344822,0.021830228228344822,0.0,4.783851041928202,True
0,0.32,0.13659240193162603,0.10799463093905604,0.12976278183504472,0.021768150895988686,0.021768150895988686,0.021768150895988686,0.0,4.7380473561634675,True
0,0.33,0.13654402681330335,0.10801376002314012,0.1297168254726382,0.02170306544949807,0.02170306544949807,0.02170306544949807,0.0,4.693653238773344,True
0,0.34,0.13649628781525536,0.10803697541364299,0.1296714734244926,0.0216344980108496,0.0216344980108496,0.0216344980108496,0.0,4.650584517896503,True
0,0.35,0.13644919889266305,0.10806477877680432,0.1296267389480299,0.02156196017122558,0.02156196017122558,0.02156196017122558,0.0,4.6087643427564595,True
0,0.36,0.13640277112885002,0.10809767767792122,0.1295826325724075,0.02148495489448629,0.02148495489448629,0.02148495489448629,0.0,4.568122358613008,True
0,0.37,0.1363570131108789,0.1081361803883869,0.12953916245533495,0.021402982066948045,0.021402982066948045,0.021402982066948045,0.0,4.528593994753737,True
0,0.38,0.1363119312087635,0.10818079110820777,0.12949633464832533,0.021315543540117554,0.021315543540117554,0.021315543540117554,0.0,4.490119847374229,True
0,0.39,0.13626752986221202,0.10823200566620073,0.1294541533691014,0.02122214770290068,0.02122214770290068,0.02122214770290068,0.0,4.4526451426665234,True
0,0.4,0.13622381179543996,0.10829030774010118,0.12941262120566796,0.021122313465566783,0.021122313465566783,0.021122313465566783,0.0,4.4161192678551044,True
0,0.41,0.1361807782219051,0.1083561656162213,0.12937173931080984,0.021015573694588535,0.021015573694588535,0.021015573694588535,0.0,4.380495360181545,True
0,0.42,0.13613842901506423,0.10843002948679992,0.12933150756431103,0.02090147807751111,0.02090147807751111,0.02090147807751111,0.0,4.345729945431927,True
0,0.43,0.1360967628912464,0.10851232926563448,0.12929192474668408,0.0207795954810496,0.0207795954810496,0.0207795954810496,0.0,4.311782619052253,True
0,0.44,0.13605577751318165,0.10860347288617689,0.12925298863752258,0.020649515751345687,0.020649515751345687,0.020649515751345687,0.0,4.2786157639079665,True
0,0.45,0.13601546962116995,0.10870384503574715,0.12921469614011144,0.02051085110436429,0.02051085110436429,0.02051085110436429,0.0,4.246194299845091,True
0,0.46,0.1359758351470397,0.10881380627180448,0.12917704338968772,0.020363237117883237,0.020363237117883237,0.020363237117883237,0.0,4.214485460817901,True
0,0.47,0.13593686930224358,0.10893369246362661,0.12914002583713138,0.020206333373504776,0.020206333373504776,0.020206333373504776,0.0,4.183458596031768,True
0,0.48,0.1358985666602992,0.10906381450475844,0.12910363832728425,0.02003982382252581,0.02003982382252581,0.02003982382252581,0.0,4.153084992086722,True
0,0.49,0.13586092123986715,0.10920445824608893,0.1290678751778738,0.019863416931784866,0.019863416931784866,0.019863416931784866,0.0,4.123337713544046,True
0,0.5,0.1358239265622223,0.10935588460786638,0.1290327302341112,0.019676845626244804,0.019676845626244804,0.019676845626244804,0.0,4.094191459658055,True
0,0.51,0.13578757571339217,0.10951832983630205,0.12899819692772255,0.019479867091420494,0.019479867091420494,0.019479867091420494,0.0,4.065622435395607,True
0,0.52,0.1357518613945956,0.10969200587888728,0.12896426832486582,0.019272262445978544,0.019272262445978544,0.019272262445978544,0.0,4.037608235064847,True
0,0.53,0.13571677598247378,0.10987710085891322,0.12893093718335008,0.019053836324436857,0.019053836324436857,0.019053836324436857,0.0,4.010127737139498,True
0,0.54,0.1356823115549397,0.11007377963368614,0.1288981959771927,0.018824416343506567,0.018824416343506567,0.018824416343506567,0.0,3.983161008987219,True
0,0.55,0.13564845994332853,0.11028218442406046,0.12886603694616208,0.018583852522101624,0.018583852522101624,0.018583852522101624,0.0,3.956689220476085,True
0,0.56,0.13561521275947364,0.1105024355028732,0.12883445212149994,0.01833201661862674,0.01833201661862674,0.01833201661862674,0.0,3.9306945654470886,True
0,0.57,0.13558256142737513,0.11073463193024047,0.12880343335600636,0.01806880142576589,0.01806880142576589,0.01806880142576589,0.0,3.905160190254598,True
0,0.58,0.13555049721301327,0.11097885232198723,0.1287729723523626,0.017794120030375365,0.017794120030375365,0.017794120030375365,0.0,3.8800701286257526,True
0,0.59,0.13551901124694332,0.1112351556372495,0.12874306068459615,0.017507905047346645,0.017507905047346645,0.017507905047346645,0.0,3.855409242186212,True
0,0.6,0.1354880945557997,0.111503581970813,0.1287136898280097,0.017210107857196705,0.017210107857196705,0.017210107857196705,0.0,3.8311631660934427,True
0,0.61,0.13545773807572337,0.11178415333618652,0.1286848511719372,0.016900697835750683,0.016900697835750683,0.016900697835750683,0.0,3.8073182592388863,True
0,0.62,0.13542793266532005,0.11207687442743475,0.12865653603205404,0.016579661604619295,0.016579661604619295,0.016579661604619295,0.0,3.783861558590085,True
0,0.63,0.1353986691447071,0.11238173334993018,0.12862873568747174,0.01624700233754156,0.01624700233754156,0.01624700233754156,0.0,3.7607807372880626,True
0,0.64,0.13536993829021338,0.1126987023132684,0.1286014413757027,0.015902739062434307,0.015902739062434307,0.015902739062434307,0.0,3.738064066070019,True
0,0.65,0.13534173085293588,0.11302773828360313,0.1285746443102891,0.015546906026685958,0.015546906026685958,0.015546906026685958,0.0,3.7157003777711983,True
0,0.66,0.13531403757697102,0.11336878359575864,0.12854833569812246,0.015179552102363825,0.015179552102363825,0.015179552102363825,0.0,3.6936790345838215,True
0,0.67,0.1352868492077799,0.11372176652935218,0.12852250674739088,0.014800740218038705,0.014800740218038705,0.014800740218038705,0.0,3.6719898978066148,True
0,0.68,0.1352601565030116,0.114086601855794,0.12849714867786102,0.014410546822067022,0.014410546822067022,0.014410546822067022,0.0,3.650623299866705,True
0,0.69,0.13523395024296914,0.11446319136565952,0.12847225273082066,0.01400906136516114,0.01400906136516114,0.01400906136516114,0.0,3.6295700183991255,True
0,0.7,0.13520822123954623,0.11485142438715945,0.12844781017756893,0.013596385790409476,0.013596385790409476,0.013596385790409476,0.0,3.6088212521944905,True
0,0.71,0.135182960344423,0.11525117830736353,0.12842381232720185,0.013172634019838314,0.013172634019838314,0.013172634019838314,0.0,3.588368598845384,True
0,0.72,0.13515815845531254,0.11566231910761204,0.12840025053254692,0.012737931424934873,0.012737931424934873,0.012737931424934873,0.0,3.5682040339366137,True
0,0.73,0.1351338065250789,0.11608470192376719,0.12837711619882494,0.012292414275057756,0.012292414275057756,0.012292414275057756,0.0,3.548319891646023,True
0,0.74,0.13510989556999364,0.11651817164046774,0.12835440079149396,0.011836229151026223,0.011836229151026223,0.011836229151026223,0.0,3.528708846624087,True
0,0.75,0.13508641667004495,0.11696256352664758,0.1283320958365427,0.011369532309895125,0.011369532309895125,0.011369532309895125,0.0,3.5093638970364553,True
0,0.76,0.13506336097717409,0.11741770391712891,0.1283101929283154,0.010892489011186474,0.010892489011186474,0.010892489011186474,0.0,3.490278348680537,True
0,0.77,0.1350407197202692,0.11788341094280619,0.12828868373425575,0.010405272791449566,0.010405272791449566,0.010405272791449566,0.0,3.4714458000725337,True
0,0.78,0.135018484209803,0.11835949530913559,0.12826755999931286,0.00990806469017727,0.00990806469017727,0.00990806469017727,0.0,3.4528601284248395,True
0,0.79,0.1349966458421359,0.11884576112033352,0.1282468135500291,0.009401052429695578,0.009401052429695578,0.009401052429695578,0.0,3.434515476438497,True
0,0.8,0.1349751961035408,0.11934200674413797,0.12822643629836375,0.008884429554225776,0.008884429554225776,0.008884429554225776,0.0,3.4164062398427255,True
1,0.01,0.09491582015015787,0.08627335590895857,0.09017002914264997,0.003896673233691403,0.003896673233691403,0.003896673233691403,0.0,7.952778553853428,True
1,0.02,0.0948907205333267,0.08172439739772108,0.09014618450666036,0.008421787108939274,0.008421787108939274,0.008421787108939274,0.0,7.829874294999645,True
1,0.03,0.09488343934790855,0.07830053970619688,0.09013926738051312,0.011838727674316235,0.011838727674316235,0.011838727674316235,0.0,7.659520752632774,True
1,0.04,0.09489000577396123,0.0758313548248164,0.09014550548526316,0.014314150660446764,0.014314150660446764,0.014314150660446764,0.0,7.46569179942964,True
1,0.05,0.09490685911683627,0.07410641022490316,0.09016151616099445,0.016055105936091288,0.016055105936091288,0.016055105936091288,0.0,7.265672052666708,True
1,0.06,0.09493096604946327,0.07292558614868083,0.0901844177469901,0.017258831598309265,0.017258831598309265,0.017258831598309265,0.0,7.0702889438234635,True
1,0.07,0.09495984735186536,0.072125676495435,0.09021185498427209,0.01808617848883709,0.01808617848883709,0.01808617848883709,0.0,6.88536749728838,True
1,0.08,0.09499153149734063,0.07158575245738708,0.0902419549224736,0.01865620246508652,0.01865620246508652,0.01865620246508652,0.0,6.71337379669229,True
1,0.09,0.09502447450100693,0.07122118897748186,0.09027325077595658,0.019052061798474712,0.019052061798474712,0.019052061798474712,0.0,6.554763747644944,True
1,0.1,0.09505747752719085,0.07097453225988248,0.0903046036508313,0.01933007139094882,0.01933007139094882,0.01933007139094882,0.0,6.408923689874861,True
1,0.11,0.0950896169427935,0.07080726234555113,0.09033513609565381,0.01952787375010269,0.01952787375010269,0.01952787375010269,0.0,6.274758286631716,True
1,0.12,0.09512018949908274,0.07069360980451611,0.0903641800241286,0.019670570219612493,0.019670570219612493,0.019670570219612493,0.0,6.151026040143364,True
1,0.13,0.09514867016561457,0.07061628625094807,0.09039123665733384,0.01977495040638577,0.01977495040638577,0.01977495040638577,0.0,6.036513292969626,True
1,0.14,0.0951746791865622,0.07056364138358417,0.09041594522723408,0.0198523038436499,0.0198523038436499,0.0198523038436499,0.0,5.930112958856601,True
1,0.15,0.09519795559431721,0.07052779319251545,0.09043805781460135,0.019910264622085894,0.019910264622085894,0.019910264622085894,0.0,5.830851008351519,True
1,0.16,0.09521833533588353,0.0705033829334829,0.09045741856908934,0.019954035635606437,0.019954035635606437,0.019954035635606437,0.0,5.737886567020601,True
1,0.17,0.09523573287905585,0.07048677580505025,0.09047394623510305,0.019987170430052797,0.019987170430052797,0.019987170430052797,0.0,5.650500223421142,True
1,0.18,0.09525012561193247,0.07047547454477643,0.09048761933133584,0.02001214478655941,0.02001214478655941,0.02001214478655941,0.0,5.568078296414592,True
1,0.19,0.0952615405982078,0.07046780721012036,0.0904984635682974,0.020030656358177037,0.020030656358177037,0.020030656358177037,0.0,5.490096878324115,True
1,0.2,0.09527004337878253,0.07046258898394964,0.0905065412098434,0.020043952225893766,0.020043952225893766,0.020043952225893766,0.0,5.4161073236563695,True
1,0.21,0.09527572857277278,0.07045907972068144,0.09051194214413413,0.020052862423452694,0.020052862423452694,0.020052862423452694,0.0,5.345723743994046,True
1,0.22,0.09527871206184901,0.07045675877651147,0.09051477645875655,0.020058017682245077,0.020058017682245077,0.020058017682245077,0.0,5.278612536839441,True
1,0.23,0.09527912455632492,0.07045526305674232,0.09051516832850867,0.02005990527176635,0.02005990527176635,0.02005990527176635,0.0,5.214483749515269,True
1,0.24,0.09527710637690401,0.07045471075124121,0.0905132510580588,0.020058540306817585,0.020058540306817585,0.020058540306817585,0.0,5.153084006939551,True
1,0.25,0.09527280324027299,0.07045517145019975,0.09050916307825933,0.020053991628059584,0.020053991628059584,0.020053991628059584,0.0,5.09419073200754,True
1,0.26,0.09526636293374047,0.07045656561955571,0.09050304478705344,0.02004647916749773,0.02004647916749773,0.02004647916749773,0.0,5.037607417004593,True
1,0.27,0.09525793273550143,0.07045875393152623,0.09049503609872635,0.020036282167200117,0.020036282167200117,0.020036282167200117,0.0,4.983159742697149,True
1,0.28,0.09524765742019703,0.07046189400053993,0.09048527454918717,0.020023380548647246,0.020023380548647246,0.020023380548647246,0.0,4.930692379115898,True
1,0.29,0.09523567777289177,0.07046609354616895,0.09047389388424718,0.020007800338078224,0.020007800338078224,0.020007800338078224,0.0,4.8800663348979345,True
1,0.3,0.0952221295136475,0.07047156098365503,0.09046102303796512,0.019989462054310084,0.019989462054310084,0.019989462054310084,0.0,4.831156749170511,True
1,0.31,0.09520714256890539,0.07047853111590396,0.09044678544046011,0.01996825432455615,0.01996825432455615,0.01996825432455615,0.0,4.783851041928202,True
1,0.32,0.09519084057472949,0.07048725702457359,0.09043129854599301,0.019944041521419417,0.019944041521419417,0.019944041521419417,0.0,4.7380473561634675,True
1,0.33,0.095173340596995,0.07049800555092856,0.09041467356714525,0.019916668016216693,0.019916668016216693,0.019916668016216693,0.0,4.693653238773344,True
1,0.34,0.09515475301940413,0.07051105379714961,0.09039701536843392,0.019885961571284305,0.019885961571284305,0.019885961571284305,0.0,4.650584517896503,True
1,0.35,0.09513518157141299,0.07052668597122236,0.09037842249284234,0.019851736521619978,0.019851736521619978,0.019851736521619978,0.0,4.6087643427564595,True
1,0.36,0.09511472340759486,0.07054519043517526,0.09035898723721511,0.019813796802039846,0.019813796802039846,0.019813796802039846,0.0,4.568122358613008,True
1,0.37,0.09509346930767393,0.07056685696022513,0.09033879584229022,0.01977193888206509,0.01977193888206509,0.01977193888206509,0.0,4.528593994753737,True
1,0.38,0.09507150387592933,0.07059197422362562,0.09031792868213286,0.019725954458507236,0.019725954458507236,0.019725954458507236,0.0,4.490119847374229,True
1,0.39,0.09504890582432601,0.07062082757759836,0.0902964605331097,0.01967563295551135,0.01967563295551135,0.01967563295551135,0.0,4.4526451426665234,True
1,0.4,0.09502574823809962,0.07065369710911185,0.09027446082619463,0.01962076371708278,0.01962076371708278,0.01962076371708278,0.0,4.4161192678551044,True
1,0.41,0.09500209887362132,0.07069085599645031,0.09025199392994025,0.019561137933489944,0.019561137933489944,0.019561137933489944,0.0,4.380495360181545,True
1,0.42,0.09497802045184578,0.07073256915654635,0.09022911942925349,0.019496550272707136,0.019496550272707136,0.019496550272707136,0.0,4.345729945431927,True
1,0.43,0.09495357098658452,0.07077909216750222,0.0902058924372553,0.019426800269753075,0.019426800269753075,0.019426800269753075,0.0,4.311782619052253,True
1,0.44,0.09492880404405746,0.07083067044193347,0.09018236384185457,0.0193516933999211,0.0193516933999211,0.0193516933999211,0.0,4.2786157639079665,True
1,0.45,0.09490376904047171,0.07088753862149666,0.09015858058844811,0.019271041966951452,0.019271041966951452,0.019271041966951452,0.0,4.246194299845091,True
1,0.46,0.09487851152630977,0.07094992015928026,0.09013458594999428,0.019184665790714026,0.019184665790714026,0.019184665790714026,0.0,4.214485460817901,True
1,0.47,0.09485307344423255,0.07101802705595928,0.09011041977202092,0.01909239271606164,0.01909239271606164,0.01909239271606164,0.0,4.183458596031768,True
1,0.48,0.09482749337974994,0.07109205971752308,0.09008611871076244,0.01899405899323936,0.01899405899323936,0.01899405899323936,0.0,4.153084992086722,True
1,0.49,0.09480180680887784,0.07117220690559245,0.09006171646843394,0.018889509562841494,0.018889509562841494,0.018889509562841494,0.0,4.123337713544046,True
1,0.5,0.09477604631430525,0.07125864575687224,0.09003724399858998,0.018778598241717737,0.018778598241717737,0.018778598241717737,0.0,4.094191459658055,True
1,0.51,0.09475024180037028,0.07135154185304282,0.09001272971035176,0.018661187857308942,0.018661187857308942,0.018661187857308942,0.0,4.065622435395607,True
1,0.52,0.09472442068920905,0.07145104932786484,0.0899881996547486,0.01853715032688376,0.01853715032688376,0.01853715032688376,0.0,4.037608235064847,True
1,0.53,0.09469860811992303,0.07155731100248142,0.08996367771392688,0.018406366711445465,0.018406366711445465,0.018406366711445465,0.0,4.010127737139498,True
1,0.54,0.09467282710473235,0.07167045854261422,0.08993918574949572,0.018268727206881497,0.018268727206881497,0.018268727206881497,0.0,3.983161008987219,True
1,0.55,0.09464709870527521,0.07179061263365849,0.08991474377001145,0.01812413113635296,0.01812413113635296,0.01812413113635296,0.0,3.956689220476085,True
1,0.56,0.09462144217518231,0.07191788316992342,0.0898903700664232,0.017972486896499773,0.017972486896499773,0.017972486896499773,0.0,3.9306945654470886,True
1,0.57,0.09459587510037348,0.07205236945468174,0.0898660813453548,0.01781371189067306,0.01781371189067306,0.01781371189067306,0.0,3.905160190254598,True
1,0.58,0.09457041353054807,0.07219416040681081,0.08984189285402067,0.017647732447209852,0.017647732447209852,0.017647732447209852,0.0,3.8800701286257526,True
1,0.59,0.09454507209628193,0.07234333476966026,0.08981781849146783,0.01747448372180757,0.01747448372180757,0.01747448372180757,0.0,3.855409242186212,True
1,0.6,0.09451986412945912,0.0724999613173114,0.08979387092298616,0.017293909605674757,0.017293909605674757,0.017293909605674757,0.0,3.8311631660934427,True
1,0.61,0.09449480175817726,0.07266409905338311,0.0897700616702684,0.01710596261688528,0.01710596261688528,0.01710596261688528,0.0,3.8073182592388863,True
1,0.62,0.09446989599542555,0.07283579739845392,0.08974640119565426,0.016910603797200344,0.016910603797200344,0.016910603797200344,0.0,3.783861558590085,True
1,0.63,0.09444515685034638,0.07301509636299275,0.08972289900782905,0.016707802644836303,0.016707802644836303,0.016707802644836303,0.0,3.7607807372880626,True
1,0.64,0.09442059338696751,0.07320202670415732,0.08969956371761913,0.016497537013461808,0.016497537013461808,0.016497537013461808,0.0,3.738064066070019,True
1,0.65,0.09439621380361896,0.07339661006680198,0.089676403113438,0.016279793046636015,0.016279793046636015,0.016279793046636015,0.0,3.7157003777711983,True
1,0.66,0.09437202550739432,0.07359885911047459,0.0896534242320246,0.016054565121550013,0.016054565121550013,0.016054565121550013,0.0,3.6936790345838215,True
1,0.67,0.09434803517411128,0.0738087776263201,0.08963063341540571,0.015821855789085612,0.015821855789085612,0.015821855789085612,0.0,3.6719898978066148,True
1,0.68,0.09432424880684431,0.07402636064893509,0.0896080363665021,0.015581675717567009,0.015581675717567009,0.015581675717567009,0.0,3.650623299866705,True
1,0.69,0.09430067179040957,0.07425159456980635,0.08958563820088909,0.015334043631082747,0.015334043631082747,0.015334043631082747,0.0,3.6295700183991255,True
1,0.7,0.09427730894082487,0.07448445725940189,0.08956344349378362,0.015078986234381725,0.015078986234381725,0.015078986234381725,0.0,3.6088212521944905,True
1,0.71,0.09425416455080438,0.07472491820553873,0.08954145632326416,0.01481653811772543,0.01481653811772543,0.01481653811772543,0.0,3.588368598845384,True
1,0.72,0.09423124243023384,0.07497293867544097,0.08951968030872215,0.01454674163328118,0.01454674163328118,0.01454674163328118,0.0,3.5682040339366137,True
1,0.73,0.0942085459469344,0.07522847190836868,0.08949811864958768,0.014269646741219,0.014269646741219,0.014269646741219,0.0,3.548319891646023,True
1,0.74,0.09418607806404244,0.07549146334477097,0.08947677416084032,0.013985310816069352,0.013985310816069352,0.013985310816069352,0.0,3.528708846624087,True
1,0.75,0.09416384136647249,0.07576185089672394,0.08945564929814886,0.013693798401424928,0.013693798401424928,0.013693798401424928,0.0,3.5093638970364553,True
1,0.76,0.09414183809369892,0.07603956526289912,0.08943474618901397,0.013395180926114844,0.013395180926114844,0.013395180926114844,0.0,3.490278348680537,True
1,0.77,0.09412007016704127,0.07632453028974528,0.0894140666586892,0.013089536368943916,0.013089536368943916,0.013089536368943916,0.0,3.4714458000725337,True
1,0.78,0.09409853921472289,0.07661666337891182,0.08939361225398673,0.012776948875074912,0.012776948875074912,0.012776948875074912,0.0,3.4528601284248395,True
1,0.79,0.09407724659484318,0.07691587593924276,0.08937338426510101,0.01245750832585825,0.01245750832585825,0.01245750832585825,0.0,3.434515476438497,True
1,0.8,0.0940561934164581,0.07722207388010371,0.08935338374563519,0.012131309865531473,0.012131309865531473,0.012131309865531473,0.0,3.4164062398427255,True
2,0.01,0.04429983657527092,0.0348006435218422,0.04208484474650737,0.0072842012246651724,0.0072842012246651724,0.0072842012246651724,0.0,7.952778553853428,True
2,0.02,0.04422129223504445,0.033250055971205894,0.04201022762329223,0.008760171652086333,0.008760171652086333,0.008760171652086333,0.0,7.829874294999645,True
2,0.03,0.04415246431721176,0.032211169354199765,0.04194484110135117,0.009733671747151403,0.009733671747151403,0.009733671747151403,0.0,7.659520752632774,True
2,0.04,0.044093896601273386,0.03155979869386205,0.041889201771209715,0.010329403077347664,0.010329403077347664,0.010329403077347664,0.0,7.46569179942964,True
2,0.05,0.04404478075615437,0.031174529098202397,0.04184254171834665,0.010668012620144253,0.010668012620144253,0.010668012620144253,0.0,7.265672052666708,True
2,0.06,0.044003918741220005,0.03095757999106974,0.041803722804159005,0.010846142813089266,0.010846142813089266,0.010846142813089266,0.0,7.0702889438234635,True
2,0.07,0.04397014959513701,0.03084021227330913,0.041771642115380155,0.010931429842071023,0.010931429842071023,0.010931429842071023,0.0,6.88536749728838,True
2,0.08,0.04394247228735537,0.030778705929094707,0.041745348672987605,0.010966642743892897,0.010966642743892897,0.010966642743892897,0.0,6.71337379669229,True
2,0.09,0.04392004368049385,0.03074726120369009,0.041724041496469154,0.010976780292779063,0.010976780292779063,0.010976780292779063,0.0,6.554763747644944,True
2,0.1,0.04390214460113295,0.030731486570848787,0.041707037371076304,0.010975550800227517,0.010975550800227517,0.010975550800227517,0.0,6.408923689874861,True
2,0.11,0.043888149135191235,0.03072368546065496,0.04169374167843167,0.010970056217776712,0.010970056217776712,0.010970056217776712,0.0,6.274758286631716,True
2,0.12,0.04387750467644835,0.030719868867448374,0.041683629442625936,0.010963760575177561,0.010963760575177561,0.010963760575177561,0.0,6.151026040143364,True
2,0.13,0.04386972067314421,0.030718016770516998,0.041676234639487,0.01095821786897,0.01095821786897,0.01095821786897,0.0,6.036513292969626,True
2,0.14,0.043864362374571364,0.030717123561887938,0.04167114425584279,0.010954020693954854,0.010954020693954854,0.010954020693954854,0.0,5.930112958856601,True
2,0.15,0.043861046776907386,0.03071669492971507,0.04166799443806202,0.010951299508346946,0.010951299508346946,0.010951299508346946,0.0,5.830851008351519,True
2,0.16,0.0438594391868925,0.03071648997812293,0.041666467227547875,0.010949977249424946,0.010949977249424946,0.010949977249424946,0.0,5.737886567020601,True
2,0.17,0.04385924971021371,0.030716392377238222,0.04166628722470302,0.010949894847464801,0.010949894847464801,0.010949894847464801,0.0,5.650500223421142,True
2,0.18,0.043860229479686375,0.03071634594337791,0.041667218005702056,0.010950872062324146,0.010950872062324146,0.010950872062324146,0.0,5.568078296414592,True
2,0.19,0.043862166676972514,0.030716323996482275,0.041669058343123885,0.01095273434664161,0.01095273434664161,0.01095273434664161,0.0,5.490096878324115,True
2,0.2,0.043864882484450085,0.030716313557055175,0.04167163836022758,0.010955324803172406,0.010955324803172406,0.010955324803172406,0.0,5.4161073236563695,True
2,0.21,0.04386822710935423,0.030716308690683425,0.04167481575388652,0.010958507063203095,0.010958507063203095,0.010958507063203095,0.0,5.345723743994046,True
2,0.22,0.04387207599560128,0.030716306443731467,0.041678472195821215,0.010962165752089748,0.010962165752089748,0.010962165752089748,0.0,5.278612536839441,True
2,0.23,0.043876326300406276,0.030716305365675156,0.04168250998538596,0.010966204619710804,0.010966204619710804,0.010966204619710804,0.0,5.214483749515269,True
2,0.24,0.04388089370189885,0.030716305063148708,0.041686849016803904,0.010970543953655196,0.010970543953655196,0.010970543953655196,0.0,5.153084006939551,True
2,0.25,0.0438857095170766,0.030716305288187806,0.041691424041222766,0.01097511875303496,0.01097511875303496,0.01097511875303496,0.0,5.09419073200754,True
2,0.26,0.04389071817282986,0.03071630615962162,0.041696182264188364,0.010979876104566744,0.010979876104566744,0.010979876104566744,0.0,5.037607417004593,True
